"V1","V2"
1,1.18676535944697
2,1.9701024461182
3,-0.211354716041835
4,1.43009752187229
5,1.4508820658865
6,1.13829211291786
7,1.2578374240999
8,0.904184530909666
9,0.825102415002849
10,0.578972989745564
11,0.914794710464447
12,1.83306188593338
13,1.4474975238714
14,0.723677936528277
15,0.589209788410987
16,0.140450643499433
17,1.79497138947928
18,1.12000840926914
19,1.24098915569149
20,0.238985946515664
21,1.58591702698948
22,-0.648148131942067
23,-0.543590544188648
24,0.611258091377954
25,0.277777848344703
26,1.61139192691173
27,1.77173027749233
28,1.52351920397679
29,-0.521736286795457
30,1.38054963242762
31,0.137720517573082
32,2.11964700025666
33,0.642606763020781
34,0.225437572364303
35,-0.510224794708464
36,1.31509978592499
37,1.49304031729265
38,2.31458230399779
39,-0.17408260892645
40,1.45250857037161
41,0.300098684879751
42,1.78508021572791
43,0.519788602631756
44,0.222007696331248
45,0.171926223052306
46,0.122924094993003
47,0.895567796597877
48,-1.03620148481832
49,1.57860886336528
50,-0.0784856540147774
51,-0.678632814395916
52,-0.498223657131235
53,1.04163128747381
54,2.06713388410407
55,1.07137280870262
56,1.17012808967167
57,-0.729344848307554
58,1.35840082627316
59,0.783022164632761
60,1.50874302583268
61,0.990336442687698
62,0.420167946359932
63,1.85722683578853
64,-0.674218814820434
65,-0.44992426252336
66,2.87404518983561
67,0.436538499466565
68,0.243557580410624
69,0.951401786045919
70,-1.07142101762746
71,1.58064414618782
72,0.741545351044852
73,-1.44597673944378
74,2.12312994674982
75,1.71770802021268
76,1.37848387042803
77,-0.150029589771931
78,0.346143848354297
79,0.85519545045242
80,1.15701914328783
81,0.713931830855849
82,1.72755321322992
83,-0.547833939572746
84,0.593831560883972
85,-0.319206998139819
86,0.441917925250316
87,1.77856701381392
88,0.951749980509362
89,0.151745425863248
90,1.86761448898097
91,0.564296358435717
92,0.593949886990818
93,0.152967211975685
94,0.987345129385993
95,0.147223369844155
96,-0.507822336231347
97,0.881317872280434
98,0.291809341002821
99,0.152220124797556
100,2.29029217523821
101,2.85039448091732
102,2.65199709013283
103,2.72669960128881
104,2.74991115730876
105,3.85089778395035
106,2.09518766267252
107,1.46030004797567
108,2.12530291924353
109,1.55306357486692
110,1.87956814330411
111,0.641774349745894
112,3.94436024879699
113,3.68577370516393
114,1.70372096970182
115,1.25496009422672
116,2.98797373129761
117,1.34976228016671
118,0.87621046838142
119,1.93314768886688
120,1.29302028015991
121,0.135857922196478
122,2.63088333526401
123,2.69014841019339
124,2.69197775390529
125,1.23946583190168
126,2.45412714365802
127,3.39558174865594
128,1.37513568874353
129,2.35164876063751
130,2.44590787560933
131,0.911177512624652
132,2.73397586732609
133,1.06042504476907
134,0.599640308667883
135,1.36132345776391
136,2.26683864288331
137,2.66677883812814
138,2.24075122639351
139,1.77968255243126
140,3.13682405428465
141,0.100198984779811
142,2.17545721014684
143,0.00873296749491659
144,0.935759080156655
145,2.34340873285899
146,2.83617620600928
147,1.46567729399414
148,0.893468620883448
149,2.21022923464714
150,1.97688733024128
151,2.44062599990496
152,2.86231129214511
153,2.25873574514685
154,1.24063220244353
155,1.32732861023563
156,2.46565202248914
157,0.71552168995609
158,1.88869601287486
159,1.85528525708382
160,2.98342199913665
161,0.896469044071469
162,1.98108973145652
163,2.388162132466
164,0.854002319168755
165,1.21876701505952
166,2.07694534704889
167,0.879460413761515
168,2.17428246038551
169,2.22161977805696
170,2.24701414051724
171,2.47638358226398
172,0.405204340584101
173,3.27380447281444
174,0.459006781827033
175,2.480719947539
176,4.19947608521428
177,3.40355387524534
178,2.73091270507263
179,2.30627320560829
180,2.06181361049341
181,2.33420010717675
182,2.64883281100467
183,2.92712862834632
184,1.44376333583696
185,1.23129627098811
186,1.81644666905653
187,0.606255729416064
188,3.42410440038333
189,2.48443040888801
190,2.03323136673212
191,1.92331867183852
192,0.486246582128534
193,1.21082487541958
194,0.568292415452896
195,2.48434709055742
196,2.7990168777912
197,2.45880691543058
198,1.24361927896871
199,2.89322607215299
200,1.81990534106021
201,1.50590111448929
202,2.8749084938878
203,2.44003198717918
204,2.80380825113759
205,1.96914005733749
206,1.51204131941275
207,2.75798235747
208,2.03570081525414
209,3.6103456370601
210,2.42562759270286
211,2.24443292998529
212,2.37886904348278
213,0.428832202831383
214,2.35862772986485
215,1.90540071622765
216,1.50339314326961
217,3.30195646392278
218,0.790547168729958
219,1.37453449500503
220,2.39962022513819
221,2.27584677726595
222,0.270136193473226
223,1.65594835999399
224,0.60194279860815
225,1.86618845042503
226,2.87586496950588
227,0.721180123609303
228,2.24887037906506
229,0.373825898823505
230,-0.167689448335534
231,3.44578924753154
232,1.48686157839672
233,1.95270121754515
234,1.60346240664557
235,2.01795970067265
236,1.126774426626
237,1.34713324483443
238,1.83618589030869
239,2.36670625459767
240,2.02669762672699
241,1.35472585483336
242,1.44772175707809
243,2.45550831555239
244,2.95323538966327
245,-0.0604360292901234
246,1.41286958931812
247,1.09567613788384
248,1.589882510927
249,2.4429985350597
250,3.06069827846102
251,0.360688407642848
252,1.46633309834914
253,2.1891141246194
254,3.02940460097388
255,2.7018443614344
256,2.61601676018249
257,2.62856558743894
258,1.6812848663924
259,2.52487358473131
260,1.79351463027603
261,2.06097064235687
262,2.94171820138138
263,2.25402381444586
264,2.08955568797922
265,1.13950092704431
266,1.54533682297841
267,1.72442508091174
268,3.71905814728569
269,4.51432206326702
270,2.16862256664552
271,1.32999673033469
272,2.18580364349048
273,1.8834292923425
274,2.37398723915971
275,2.70042254956989
276,1.41246029228107
277,3.55630199447991
278,1.8350006196146
279,1.68966361918335
280,1.82424638531843
281,0.556995383875578
282,0.917527673374429
283,0.839721519132227
284,1.40244103823358
285,2.21541642244629
286,3.06777404003151
287,3.39165417377894
288,1.62279600738512
289,2.63328954741791
290,0.624411226634104
291,3.46724457306821
292,2.07574161459067
293,2.9905320356457
294,1.66256696315965
295,3.85608539546344
296,2.86673669690573
297,1.96051871677313
298,2.40168629416402
299,1.51260111187585
300,0.634382820690033
301,0.518285222588235
302,0.71893719288085
303,1.14902171523133
304,0.323042079171682
305,-0.300666580268211
